,Unnamed: 0,subject,Nat_lang,factors,sentence,trial,stakes,story,wh
1115,1208,17671,English,test-low-yoga-where,What yoga studios are around here?,test,low,yoga,where
1188,1287,1.0,na,test-high-terrorism-where,What stores are being targeted and where are they located?,test,high,terrorism,where
1189,1288,2.0,na,test-high-terrorism-where,What types of stores are these?,test,high,terrorism,where
1190,1289,3.0,na,test-high-terrorism-where,Which stores are getting terrorist threats? ,test,high,terrorism,where
1191,1290,4.0,na,test-high-terrorism-where,Where are the stores that were attacked?,test,high,terrorism,where
1192,1291,5.0,na,test-high-terrorism-where,Which stores are targeted for the attacks?,test,high,terrorism,where
1193,1292,6.0,na,test-high-terrorism-where,What part of the area are the targeted stores in?,test,high,terrorism,where
1194,1293,7.0,na,test-high-terrorism-where,Do you have more information,test,high,terrorism,where
1195,1294,8.0,na,test-high-terrorism-where,Which stores are more likely to be attacked?,test,high,terrorism,where
1196,1295,9.0,na,test-high-terrorism-where,What neighborhoods are these stores in?,test,high,terrorism,where
1197,1296,10.0,na,test-high-terrorism-where,What stores do you think the terrorist will target next based on the past stores they attacked?,test,high,terrorism,where
1198,1297,11.0,na,test-high-terrorism-where,Have there been attacks here before?,test,high,terrorism,where
1199,1298,12.0,na,test-high-terrorism-where,Where are the targeted stores location?,test,high,terrorism,where
1200,1299,13.0,na,test-high-terrorism-where,Where are the local stores here?,test,high,terrorism,where
1201,1300,14.0,na,test-high-terrorism-where,Which stores are being robbed the most ,test,high,terrorism,where
1202,1301,15.0,na,test-high-terrorism-where,Where are the stores that are being targeted?,test,high,terrorism,where
1203,1302,16.0,na,test-high-terrorism-where,What stores are located around this location?,test,high,terrorism,where
1204,1303,17.0,na,test-high-terrorism-where,Are they stores located closely together?,test,high,terrorism,where
1205,1304,18.0,na,test-high-terrorism-where,What kind of stores would they target?,test,high,terrorism,where
1206,1305,19.0,na,test-high-terrorism-where,Where are the locations of the target attacks?,test,high,terrorism,where
1207,1306,20.0,na,test-high-terrorism-where,Which stores are around the most populated areas? ,test,high,terrorism,where
1208,1307,21.0,na,test-high-terrorism-where,Where are the stores that were targeted? ,test,high,terrorism,where
1209,1308,17617,English,test-high-terrorism-where,How many people shop in this area?,test,high,terrorism,where
1210,1309,17026,Spanish,test-high-terrorism-where,Where were the targeted stores located?,test,high,terrorism,where
1211,1310,16918,Spanish,test-high-terrorism-where,What stores have been targeted so far?,test,high,terrorism,where
1212,1311,16570,Bengali,test-high-terrorism-where,Where are the stores,test,high,terrorism,where
1213,1312,17926,English,test-high-terrorism-where,Where are the largest and busiest stores in the area?,test,high,terrorism,where
1214,1313,17899,arabic,test-high-terrorism-where,What stores are located within the surrounding area?,test,high,terrorism,where
1215,1314,17245,English,test-high-terrorism-where,What stores have been targeted?,test,high,terrorism,where
1216,1316,jmc835,english,test-high-terrorism-where,Where are the stores that are damaged?,test,high,terrorism,where
1217,1317,18247,english,test-high-terrorism-where,What stores are located in the area?,test,high,terrorism,where
1218,1318,17197,English,test-high-terrorism-where,Which stores are close to us?,test,high,terrorism,where
1219,1319,18148,English,test-high-terrorism-where,How far away are these stores from here?,test,high,terrorism,where
1220,1321,16921 ,English,test-high-terrorism-where,What are the locations of the stores?,test,high,terrorism,where
1221,1322,16750,English ,test-high-terrorism-where,Which stores are being targeted? ,test,high,terrorism,where
1222,1323,17659,English,test-high-terrorism-where,What stores are being targeted in the area?,test,high,terrorism,where
1223,1325,17671,English,test-high-terrorism-where,Where can we evacuate these stores?,test,high,terrorism,where
1404,1521,1.0,na,test-high-envelopes-where,Which offices were the envelopes sent to?,test,high,envelopes,where
1405,1522,2.0,na,test-high-envelopes-where,Which offices have been receiving these suspicious envelopes?,test,high,envelopes,where
1406,1523,3.0,na,test-high-envelopes-where,Which officials in the offices got envelopes? ,test,high,envelopes,where
1407,1524,4.0,na,test-high-envelopes-where,Where should i send my teams?,test,high,envelopes,where
1408,1525,5.0,na,test-high-envelopes-where,Which offices did the letters come from?,test,high,envelopes,where
1409,1526,6.0,na,test-high-envelopes-where,Which offices have received suspicious envelopes?,test,high,envelopes,where
1410,1527,7.0,na,test-high-envelopes-where,What locations have been hit so far,test,high,envelopes,where
1411,1528,8.0,na,test-high-envelopes-where,Where are the offices that recieved letters?,test,high,envelopes,where
1412,1529,9.0,na,test-high-envelopes-where,Which offices had envelopes sent to them recently?,test,high,envelopes,where
1413,1530,10.0,na,test-high-envelopes-where,What locations have you found are related to where this citizen has sent the envelopes out from?,test,high,envelopes,where
1414,1531,11.0,na,test-high-envelopes-where,How should we split up?,test,high,envelopes,where
1415,1532,12.0,na,test-high-envelopes-where,Do you have any leads?,test,high,envelopes,where
1416,1533,13.0,na,test-high-envelopes-where,Which locations do you think they were sent to?,test,high,envelopes,where
1417,1534,14.0,na,test-high-envelopes-where,Where is the office?,test,high,envelopes,where
1418,1535,15.0,na,test-high-envelopes-where,Where are the government officials that were sent the envelopes?,test,high,envelopes,where
1419,1536,16.0,na,test-high-envelopes-where,What offices have received these envelopes? ,test,high,envelopes,where
1420,1537,17.0,na,test-high-envelopes-where,How closely are the offices located?,test,high,envelopes,where
1421,1538,18.0,na,test-high-envelopes-where,Where is the nearest location?,test,high,envelopes,where
1422,1539,19.0,na,test-high-envelopes-where,Where are all of the locations of the offices that the suspicious mail was sent to?,test,high,envelopes,where
1423,1540,20.0,na,test-high-envelopes-where,Are the officers near the location?,test,high,envelopes,where
1424,1541,21.0,na,test-high-envelopes-where,Where are the offices that are most likely to be impacted?,test,high,envelopes,where
1425,1542,17617,English,test-high-envelopes-where,Can someone make a list of all these officials' home addresses?,test,high,envelopes,where
1426,1543,17026,Spanish,test-high-envelopes-where,Where are the offices located?,test,high,envelopes,where
1427,1544,16918,Spanish,test-high-envelopes-where,What offices has these suspicious envelopes been sent to so far?,test,high,envelopes,where
1428,1545,16570,Bengali,test-high-envelopes-where,Which offices were sent the envelopes? ,test,high,envelopes,where
1429,1546,17926,English,test-high-envelopes-where,Which offices have received mail?,test,high,envelopes,where
1430,1547,17899,arabic,test-high-envelopes-where,Can you create a list for all government official office locations,test,high,envelopes,where
1431,1548,17245,English,test-high-envelopes-where,What offices received suspicious envelopes?,test,high,envelopes,where
1432,1550,jmc835,english,test-high-envelopes-where,Where are the offices that were sent suspicious envelopes? ,test,high,envelopes,where
1433,1551,18247,english,test-high-envelopes-where,What offices have been sent these envelopes?,test,high,envelopes,where
1434,1552,17197,English,test-high-envelopes-where,Which offices received letters?,test,high,envelopes,where
1435,1553,18148,English,test-high-envelopes-where,Are there offices all near each other?,test,high,envelopes,where
1436,1555,16921 ,English,test-high-envelopes-where,Where are the offices located?,test,high,envelopes,where
