,Unnamed: 0,Unnamed: 0.1,subject,Nat_lang,factors,sentence,trial,stakes,story,wh,clauseType,phrase,questType,heuristic,v_before,v1_after,v2_after,v3_after,wh_v1,mat_verb,emb_verb
15,127,136,20.0,na,test-high-oyster-where,Which restaurants purchased these oysters?,test,high,oyster,which,Finite,,Root Question,rel_clause,,purchased,,,"[['Which', 'JJ'], ['restaurants', 'NNS'], ['purchased', 'VBD']]",,purchase
16,128,137,21.0,na,test-high-oyster-where,Where are the restaurants that were most impacted by the contaminated oysters?,test,high,oyster,where,Finite,,Root Question,?,,are,were,impacted,"[['Where', 'WRB'], ['are', 'VBP']]",,be
17,129,138,17617,English,test-high-oyster-where,Who can find me a list of the restaurants that were sold these oysters?,test,high,oyster,who,Modal,,Root Question,?,,can,find,were,"[['Who', 'WP'], ['can', 'MD']]",,can
18,130,139,17026,Spanish,test-high-oyster-where,Where is the nears restaurant that was sold oysters?,test,high,oyster,where,Finite,,Root Question,?,,is,restaurant,was,"[['Where', 'WRB'], ['is', 'VBZ']]",,be
19,131,140,16918,Spanish,test-high-oyster-where,What locations were oysters sent to?,test,high,oyster,what,Finite,,Root Question,?,,were,sent,,"[['What', 'WP'], ['locations', 'NNS'], ['were', 'VBD']]",,be
20,132,141,16570,Bengali,test-high-oyster-where,Which restaurants got delivered oysters?,test,high,oyster,which,Finite,,Root Question,rel_clause,,got,delivered,,"[['Which', 'JJ'], ['restaurants', 'NNS'], ['got', 'VBD']]",,get
21,133,142,17926,English,test-high-oyster-where,Which restaurants offeroysters on the menu?,test,high,oyster,which,Finite,,Root Question,rel_clause,,restaurants,,,"[['Which', 'JJ'], ['restaurants', 'VBZ']]",,restaurants
22,135,144,17245,English,test-high-oyster-where,What restaurants received this supply of oysters?,test,high,oyster,what,Finite,,Root Question,?,,restaurants,received,,"[['What', 'WP'], ['restaurants', 'VBZ']]",,restaurants
23,136,146,jmc835,english,test-high-oyster-where,Where were the contaminated oysters sold to?,test,high,oyster,where,Finite,,Root Question,?,,were,sold,,"[['Where', 'WRB'], ['were', 'VBD']]",,be
24,137,147,18247,english,test-high-oyster-where,Which restaurants were sold these oysters?,test,high,oyster,which,Finite,,Root Question,rel_clause,,were,sold,,"[['Which', 'JJ'], ['restaurants', 'NNS'], ['were', 'VBD']]",,be
25,138,148,17197,English,test-high-oyster-where,Where are the oysters being purchased from?,test,high,oyster,where,Finite,,Root Question,?,,are,being,purchased,"[['Where', 'WRB'], ['are', 'VBP']]",,be
26,139,149,18148,English,test-high-oyster-where,Which farm grew the contaminated oysters?,test,high,oyster,which,Finite,,Root Question,?,,grew,,,"[['Which', 'WDT'], ['farm', 'NN'], ['grew', 'VBD']]",,grow
27,140,151,16921 ,English,test-high-oyster-where,Where are the oysters located?,test,high,oyster,where,Finite,,Root Question,?,,are,located,,"[['Where', 'WRB'], ['are', 'VBP']]",,be
28,141,152,16750,English ,test-high-oyster-where,Which region did the oysters come from?,test,high,oyster,which,Finite,,Root Question,rel_clause,,did,come,,"[['Which', 'JJ'], ['region', 'NN'], ['did', 'VBD']]",,do
29,143,155,17671,English,test-high-oyster-where,What restaurants get their oysters from the mid-atlantic?,test,high,oyster,what,Finite,,Root Question,?,,restaurants,get,,"[['What', 'WP'], ['restaurants', 'VBZ']]",,restaurants
30,216,234,1.0,na,test-low-museums-where,Where is the closest museum?,test,low,museums,where,Finite,,Root Question,sub_aux_inv,,is,,,"[['Where', 'WRB'], ['is', 'VBZ']]",,be
31,217,235,2.0,na,test-low-museums-where,Where is the nearest museum from here?,test,low,museums,where,Finite,,Root Question,sub_aux_inv,,is,,,"[['Where', 'WRB'], ['is', 'VBZ']]",,be
32,218,236,3.0,na,test-low-museums-where,Where is the nearest museum? ,test,low,museums,where,Finite,,Root Question,sub_aux_inv,,is,,,"[['Where', 'WRB'], ['is', 'VBZ']]",,be
33,219,237,4.0,na,test-low-museums-where,Where are the museums?,test,low,museums,where,Finite,,Root Question,sub_aux_inv,,are,,,"[['Where', 'WRB'], ['are', 'VBP']]",,be
34,220,238,5.0,na,test-low-museums-where,Which museums are the best around here?,test,low,museums,which,Finite,,Root Question,rel_clause,,are,,,"[['Which', 'JJ'], ['museums', 'NNS'], ['are', 'VBP']]",,be
35,221,239,6.0,na,test-low-museums-where,Could you tell me what museums are near this restaurant? ,test,low,museums,what,Finite,,Embedded Question,strict_rel,tell,are,,,"[['what', 'WP'], ['museums', 'NNS'], ['are', 'VBP']]",tell,be
36,222,240,7.0,na,test-low-museums-where,Where are some museums,test,low,museums,where,Finite,,Root Question,sub_aux_inv,,are,,,"[['Where', 'WRB'], ['are', 'VBP']]",,be
37,223,241,8.0,na,test-low-museums-where,What are the best museums in new york?,test,low,museums,what,Finite,,Root Question,sub_aux_inv,,are,,,"[['What', 'WP'], ['are', 'VBP']]",,be
38,224,242,9.0,na,test-low-museums-where,What are the best museums in the city?,test,low,museums,what,Finite,,Root Question,sub_aux_inv,,are,,,"[['What', 'WP'], ['are', 'VBP']]",,be
39,225,243,10.0,na,test-low-museums-where,What musuems do you know are nice?,test,low,museums,what,Finite,,Root Question,?,,musuems,do,know,"[['What', 'WP'], ['musuems', 'VBZ']]",,musuems
40,226,244,11.0,na,test-low-museums-where,What is the most popular museum around here?,test,low,museums,what,Finite,,Root Question,sub_aux_inv,,is,,,"[['What', 'WP'], ['is', 'VBZ']]",,be
41,227,245,12.0,na,test-low-museums-where,Where are the museums?,test,low,museums,where,Finite,,Root Question,sub_aux_inv,,are,,,"[['Where', 'WRB'], ['are', 'VBP']]",,be
42,228,246,13.0,na,test-low-museums-where,Where are the museums?,test,low,museums,where,Finite,,Root Question,sub_aux_inv,,are,,,"[['Where', 'WRB'], ['are', 'VBP']]",,be
43,229,247,14.0,na,test-low-museums-where,What’s the best location for a museums?,test,low,museums,what,Finite,,Root Question,?,,’,s,,"[['What', 'WP'], ['’', 'VBZ']]",,’
44,230,248,15.0,na,test-low-museums-where,Where are the museums close by?,test,low,museums,where,Finite,,Root Question,sub_aux_inv,,are,,,"[['Where', 'WRB'], ['are', 'VBP']]",,be
45,232,250,17.0,na,test-low-museums-where,Which museum is your favorite?,test,low,museums,which,Finite,,Root Question,rel_clause,,is,,,"[['Which', 'NNP'], ['museum', 'NN'], ['is', 'VBZ']]",,be
46,233,251,18.0,na,test-low-museums-where,What are some great museums to visit around here?,test,low,museums,what,Finite,,Root Question,?,,are,visit,,"[['What', 'WP'], ['are', 'VBP']]",,be
47,234,252,19.0,na,test-low-museums-where,Where are the best museums in the city?,test,low,museums,where,Finite,,Root Question,sub_aux_inv,,are,,,"[['Where', 'WRB'], ['are', 'VBP']]",,be
48,236,254,21.0,na,test-low-museums-where,Do you know where the best museums are located around here?,test,low,museums,where,Finite,,Embedded Question,strict_emb,know,are,located,,"[['where', 'WRB'], ['the', 'DT'], ['best', 'JJS'], ['museums', 'NNS'], ['are', 'VBP']]",know,be
49,238,256,17026,Spanish,test-low-museums-where,What museum does he recommend to visit?,test,low,museums,what,Finite,,Root Question,?,,does,recommend,visit,"[['What', 'WP'], ['museum', 'NN'], ['does', 'VBZ']]",,do
50,239,257,16918,Spanish,test-low-museums-where,What is your favorite museum here in the city?,test,low,museums,what,Finite,,Root Question,sub_aux_inv,,is,,,"[['What', 'WP'], ['is', 'VBZ']]",,be
51,240,258,16570,Bengali,test-low-museums-where,Where are some of the greatest museums in the city ,test,low,museums,where,Finite,,Root Question,sub_aux_inv,,are,,,"[['Where', 'WRB'], ['are', 'VBP']]",,be
52,241,259,17926,English,test-low-museums-where,What museums do you recommend?,test,low,museums,what,Finite,,Root Question,?,,museums,do,recommend,"[['What', 'WP'], ['museums', 'VBZ']]",,museums
53,244,263,jmc835,english,test-low-museums-where,Where is a good museum? ,test,low,museums,where,Finite,,Root Question,sub_aux_inv,,is,,,"[['Where', 'WRB'], ['is', 'VBZ']]",,be
54,245,264,18247,english,test-low-museums-where,What are the best museums in the city?,test,low,museums,what,Finite,,Root Question,sub_aux_inv,,are,,,"[['What', 'WP'], ['are', 'VBP']]",,be
55,246,265,17197,English,test-low-museums-where,What museum do you recommend nearby?,test,low,museums,what,Finite,,Root Question,?,,do,recommend,,"[['What', 'WP'], ['museum', 'NN'], ['do', 'VBP']]",,do
56,247,266,18148,English,test-low-museums-where,Where's the nearest museum?,test,low,museums,where,Finite,,Root Question,sub_aux_inv,,'s,,,"[['Where', 'WRB'], [""'s"", 'VBZ']]",,'s
57,248,268,16921 ,English,test-low-museums-where,Which museum should i go to?,test,low,museums,which,Modal,,Root Question,rel_clause,,should,i,go,"[['Which', 'NNP'], ['museum', 'NN'], ['should', 'MD']]",,should
58,249,269,16750,English ,test-low-museums-where,Where is the nearest museum?,test,low,museums,where,Finite,,Root Question,sub_aux_inv,,is,,,"[['Where', 'WRB'], ['is', 'VBZ']]",,be
59,433,469,2.0,na,test-low-food-where,What's your favorite italian restaurant around here?,test,low,food,what,Finite,,Root Question,sub_aux_inv,,'s,,,"[['What', 'WP'], [""'s"", 'VBZ']]",,'s
60,434,470,3.0,na,test-low-food-where,Where is the best italian restaurant? ,test,low,food,where,Finite,,Root Question,sub_aux_inv,,is,,,"[['Where', 'WRB'], ['is', 'VBZ']]",,be
61,435,471,4.0,na,test-low-food-where,Where is the best italian restaurant? ,test,low,food,where,Finite,,Root Question,sub_aux_inv,,is,,,"[['Where', 'WRB'], ['is', 'VBZ']]",,be
62,436,472,5.0,na,test-low-food-where,Where do you get italian food from?,test,low,food,where,Finite,,Root Question,?,,do,get,,"[['Where', 'WRB'], ['do', 'VB']]",,do
63,437,473,6.0,na,test-low-food-where,What is the closest italian restaurant?,test,low,food,what,Finite,,Root Question,sub_aux_inv,,is,,,"[['What', 'WP'], ['is', 'VBZ']]",,be
64,438,474,7.0,na,test-low-food-where,Where are some good italian restaurants,test,low,food,where,Finite,,Root Question,sub_aux_inv,,are,,,"[['Where', 'WRB'], ['are', 'VBP']]",,be
65,439,475,8.0,na,test-low-food-where,What are your favorite italian restaurants?,test,low,food,what,Finite,,Root Question,sub_aux_inv,,are,,,"[['What', 'WP'], ['are', 'VBP']]",,be
66,440,476,9.0,na,test-low-food-where,What is the closest italian restaurant?,test,low,food,what,Finite,,Root Question,sub_aux_inv,,is,,,"[['What', 'WP'], ['is', 'VBZ']]",,be
67,441,477,10.0,na,test-low-food-where,What italian restaurant do you know is the best for me to go eat at?,test,low,food,what,Finite,,Root Question,?,,do,know,is,"[['What', 'WP'], ['italian', 'JJ'], ['restaurant', 'NN'], ['do', 'VBP']]",,do
68,442,478,11.0,na,test-low-food-where,What italian restaurants do you suggest around here?,test,low,food,what,Finite,,Root Question,?,,do,suggest,,"[['What', 'WP'], ['italian', 'JJ'], ['restaurants', 'NNS'], ['do', 'VBP']]",,do
69,443,479,12.0,na,test-low-food-where,Where are the italian restaurants?,test,low,food,where,Finite,,Root Question,sub_aux_inv,,are,,,"[['Where', 'WRB'], ['are', 'VBP']]",,be
70,444,480,13.0,na,test-low-food-where,Where are the best italian restaurant?,test,low,food,where,Finite,,Root Question,sub_aux_inv,,are,,,"[['Where', 'WRB'], ['are', 'VBP']]",,be
71,445,481,14.0,na,test-low-food-where,Where is the best place to eat italian food?,test,low,food,where,Finite,,Root Question,?,,is,eat,,"[['Where', 'WRB'], ['is', 'VBZ']]",,be
72,446,482,15.0,na,test-low-food-where,Where are the best italian restaurants nearby?,test,low,food,where,Finite,,Root Question,sub_aux_inv,,are,,,"[['Where', 'WRB'], ['are', 'VBP']]",,be
73,448,484,17.0,na,test-low-food-where,Where are the best italian restaurants?,test,low,food,where,Finite,,Root Question,sub_aux_inv,,are,,,"[['Where', 'WRB'], ['are', 'VBP']]",,be
74,450,486,19.0,na,test-low-food-where,Where is your favorite italian restaurant?,test,low,food,where,Finite,,Root Question,sub_aux_inv,,is,,,"[['Where', 'WRB'], ['is', 'VBZ']]",,be
75,451,487,20.0,na,test-low-food-where,Which restaurants around here serve italian food?,test,low,food,which,Finite,,Root Question,rel_clause,,restaurants,serve,,"[['Which', 'JJ'], ['restaurants', 'VBZ']]",,restaurants
76,452,488,21.0,na,test-low-food-where,Where are the best italian restaurants in town?,test,low,food,where,Finite,,Root Question,sub_aux_inv,,are,,,"[['Where', 'WRB'], ['are', 'VBP']]",,be
77,453,489,17617,English,test-low-food-where,What's the best local italian restaurant?,test,low,food,what,Finite,,Root Question,sub_aux_inv,,'s,,,"[['What', 'WP'], [""'s"", 'VBZ']]",,'s
78,454,490,17026,Spanish,test-low-food-where,What restaurant around serve italian?,test,low,food,what,Finite,,Root Question,frag,,,,,"[['What', 'WP'], ['restaurant', 'NN'], ['around', 'IN'], ['serve', 'NN'], ['italian', 'NN'], ['?', '.']]",,
79,455,491,16918,Spanish,test-low-food-where,Do you know which restaurant serves the best italian food around here?,test,low,food,which,Finite,,Embedded Question,strict_emb,know,serves,,,"[['which', 'WDT'], ['restaurant', 'NN'], ['serves', 'VBZ']]",know,serve
80,456,492,16570,Bengali,test-low-food-where,Where are good italian food restaurants? ,test,low,food,where,Finite,,Root Question,sub_aux_inv,,are,,,"[['Where', 'WRB'], ['are', 'VBP']]",,be
81,457,493,17926,English,test-low-food-where,What is the best italian restaurant around here?,test,low,food,what,Finite,,Root Question,sub_aux_inv,,is,,,"[['What', 'WP'], ['is', 'VBZ']]",,be
82,458,494,17899,arabic,test-low-food-where,What's your favorite italian restaurant nearby? ,test,low,food,what,Finite,,Root Question,sub_aux_inv,,'s,,,"[['What', 'WP'], [""'s"", 'VBZ']]",,'s
83,460,497,jmc835,english,test-low-food-where,Where is a good italian restaurant? ,test,low,food,where,Finite,,Root Question,sub_aux_inv,,is,,,"[['Where', 'WRB'], ['is', 'VBZ']]",,be
84,461,498,18247,english,test-low-food-where,What italian restaurants do you like?,test,low,food,what,Finite,,Root Question,?,,do,,,"[['What', 'WP'], ['italian', 'JJ'], ['restaurants', 'NNS'], ['do', 'VBP']]",,do
85,462,499,17197,English,test-low-food-where,Where is a good italian restaurant?,test,low,food,where,Finite,,Root Question,sub_aux_inv,,is,,,"[['Where', 'WRB'], ['is', 'VBZ']]",,be
86,463,500,18148,English,test-low-food-where,What's the best place i can get some italian food around here?,test,low,food,what,Finite,,Root Question,?,,'s,can,get,"[['What', 'WP'], [""'s"", 'VBZ']]",,'s
87,464,502,16921 ,English,test-low-food-where,Where are the best italian restaurants?,test,low,food,where,Finite,,Root Question,sub_aux_inv,,are,,,"[['Where', 'WRB'], ['are', 'VBP']]",,be
88,465,503,16750,English ,test-low-food-where,Where are the best italian restaurants?,test,low,food,where,Finite,,Root Question,sub_aux_inv,,are,,,"[['Where', 'WRB'], ['are', 'VBP']]",,be
89,467,506,17671,English,test-low-food-where,What are your favorite italian restaurants around town?,test,low,food,what,Finite,,Root Question,sub_aux_inv,,are,,,"[['What', 'WP'], ['are', 'VBP']]",,be
90,540,585,1.0,na,test-high-fire-where,Where do the tenants live in the building?,test,high,fire,where,Finite,,Root Question,?,,do,live,,"[['Where', 'WRB'], ['do', 'VB']]",,do
91,542,587,3.0,na,test-high-fire-where,Where are the tenants? ,test,high,fire,where,Finite,,Root Question,sub_aux_inv,,are,,,"[['Where', 'WRB'], ['are', 'VBP']]",,be
92,543,588,4.0,na,test-high-fire-where,How many people are still in the building?,test,high,fire,how,Finite,,Root Question,?,,are,,,"[['How', 'WRB'], ['many', 'JJ'], ['people', 'NNS'], ['are', 'VBP']]",,be
93,544,589,5.0,na,test-high-fire-where,How many people live in here?,test,high,fire,how,Finite,,Root Question,?,,live,,,"[['How', 'WRB'], ['many', 'JJ'], ['people', 'NNS'], ['live', 'VBP']]",,live
94,545,590,6.0,na,test-high-fire-where,Do we know how many tenants are home?,test,high,fire,how,Finite,,Embedded Question,strict_emb,know,are,,,"[['how', 'WRB'], ['many', 'JJ'], ['tenants', 'NNS'], ['are', 'VBP']]",know,be
95,548,593,9.0,na,test-high-fire-where,What floors are most of the tenants on?,test,high,fire,what,Finite,,Root Question,?,,are,,,"[['What', 'WP'], ['floors', 'NNS'], ['are', 'VBP']]",,be
96,550,595,11.0,na,test-high-fire-where,How many have you saved so far?,test,high,fire,how,Finite,,Root Question,?,,have,saved,,"[['How', 'WRB'], ['many', 'JJ'], ['have', 'VBP']]",,have
97,552,597,13.0,na,test-high-fire-where,How many tenants live here?,test,high,fire,how,Finite,,Root Question,?,,live,,,"[['How', 'WRB'], ['many', 'JJ'], ['tenants', 'NNS'], ['live', 'VBP']]",,live
98,554,599,15.0,na,test-high-fire-where,Which apartments have tenants in them?,test,high,fire,which,Finite,,Root Question,rel_clause,,have,,,"[['Which', 'JJ'], ['apartments', 'NNS'], ['have', 'VBP']]",,have
99,555,600,16.0,na,test-high-fire-where,How many tenants were in the building? ,test,high,fire,how,Finite,,Root Question,?,,were,,,"[['How', 'WRB'], ['many', 'JJ'], ['tenants', 'NNS'], ['were', 'VBD']]",,be
100,556,601,17.0,na,test-high-fire-where,How many people are on each floor?,test,high,fire,how,Finite,,Root Question,?,,are,,,"[['How', 'WRB'], ['many', 'JJ'], ['people', 'NNS'], ['are', 'VBP']]",,be
101,557,602,18.0,na,test-high-fire-where,Where are the tenants located?,test,high,fire,where,Finite,,Root Question,?,,are,located,,"[['Where', 'WRB'], ['are', 'VBP']]",,be
102,558,603,19.0,na,test-high-fire-where,How many tenants are in the building?,test,high,fire,how,Finite,,Root Question,?,,are,,,"[['How', 'WRB'], ['many', 'JJ'], ['tenants', 'NNS'], ['are', 'VBP']]",,be
103,560,605,21.0,na,test-high-fire-where,Where are the most tenants located?,test,high,fire,where,Finite,,Root Question,?,,are,located,,"[['Where', 'WRB'], ['are', 'VBP']]",,be
104,562,607,17026,Spanish,test-high-fire-where,Where do most tenants tend to be?,test,high,fire,where,Finite,,Root Question,?,,do,tend,be,"[['Where', 'WRB'], ['do', 'VBP']]",,do
105,563,608,16918,Spanish,test-high-fire-where,How many tenants live in this apartment building?,test,high,fire,how,Finite,,Root Question,?,,live,,,"[['How', 'WRB'], ['many', 'JJ'], ['tenants', 'NNS'], ['live', 'VBP']]",,live
106,564,609,16570,Bengali,test-high-fire-where,Which floor caught on fire and how many people are in this complex,test,high,fire,which,Finite,,Root Question,rel_clause,,caught,are,,"[['Which', 'JJ'], ['floor', 'NN'], ['caught', 'VBD']]",,catch
107,566,611,17899,arabic,test-high-fire-where,Which apartment or floor did the fire start on?,test,high,fire,which,Finite,,Root Question,rel_clause,,did,,,"[['Which', 'JJ'], ['apartment', 'NN'], ['or', 'CC'], ['floor', 'NN'], ['did', 'VBD']]",,do
108,567,612,17245,English,test-high-fire-where,Where are the tenants?,test,high,fire,where,Finite,,Root Question,sub_aux_inv,,are,,,"[['Where', 'WRB'], ['are', 'VBP']]",,be
109,568,614,jmc835,english,test-high-fire-where,How many people are in the building?,test,high,fire,how,Finite,,Root Question,?,,are,,,"[['How', 'WRB'], ['many', 'JJ'], ['people', 'NNS'], ['are', 'VBP']]",,be
110,569,615,18247,english,test-high-fire-where,Where are the remaining tenants located?,test,high,fire,where,Finite,,Root Question,?,,are,remaining,located,"[['Where', 'WRB'], ['are', 'VBP']]",,be
111,570,616,17197,English,test-high-fire-where,How many tenants live here?,test,high,fire,how,Finite,,Root Question,?,,live,,,"[['How', 'WRB'], ['many', 'JJ'], ['tenants', 'NNS'], ['live', 'VBP']]",,live
112,572,619,16921 ,English,test-high-fire-where,Where are all of the tenants located?,test,high,fire,where,Finite,,Root Question,?,,are,located,,"[['Where', 'WRB'], ['are', 'VBP']]",,be
113,573,620,16750,English ,test-high-fire-where,Where are most of the tenants located in the building?,test,high,fire,where,Finite,,Root Question,?,,are,located,,"[['Where', 'WRB'], ['are', 'VBP']]",,be
114,575,623,17671,English,test-high-fire-where,What apartments are closest to the fire?,test,high,fire,what,Finite,,Root Question,?,,are,,,"[['What', 'WP'], ['apartments', 'NNS'], ['are', 'VBP']]",,be
115,756,819,1.0,na,test-high-protest-where,Where did they take the protesters?,test,high,protest,where,Finite,,Root Question,?,,did,take,,"[['Where', 'WRB'], ['did', 'VBD']]",,do
116,758,821,3.0,na,test-high-protest-where,Where are the captured protesters being held? ,test,high,protest,where,Finite,,Root Question,?,,are,being,held,"[['Where', 'WRB'], ['are', 'VBP']]",,be
117,759,822,4.0,na,test-high-protest-where,Where are the captured protesters located?,test,high,protest,where,Finite,,Root Question,?,,are,located,,"[['Where', 'WRB'], ['are', 'VBP']]",,be
118,760,823,5.0,na,test-high-protest-where,Where did the captured protesters go?,test,high,protest,where,Finite,,Root Question,?,,did,go,,"[['Where', 'WRB'], ['did', 'VBD']]",,do
119,761,824,6.0,na,test-high-protest-where,Where have the captured protesters been taken?,test,high,protest,where,Finite,,Root Question,?,,have,been,taken,"[['Where', 'WRB'], ['have', 'VBP']]",,have
120,762,825,7.0,na,test-high-protest-where,Where are they,test,high,protest,where,Finite,,Root Question,sub_aux_inv,,are,,,"[['Where', 'WRB'], ['are', 'VBP']]",,be
121,763,826,8.0,na,test-high-protest-where,Where did they take the catpured protesters?,test,high,protest,where,Finite,,Root Question,?,,did,take,,"[['Where', 'WRB'], ['did', 'VBD']]",,do
122,764,827,9.0,na,test-high-protest-where,Which areas of the city were the protesters protesting?,test,high,protest,which,Finite,,Root Question,rel_clause,,were,protesting,,"[['Which', 'JJ'], ['areas', 'NNS'], ['of', 'IN'], ['the', 'DT'], ['city', 'NN'], ['were', 'VBD']]",,be
123,765,828,10.0,na,test-high-protest-where,Do any of you have an idea of where they are?,test,high,protest,where,Finite,,Relative Clause,strict_rel,have,are,,,"[['where', 'WRB'], ['they', 'PRP'], ['are', 'VBP']]",have,be
124,766,829,11.0,na,test-high-protest-where,Where are the captured protesters?,test,high,protest,where,Finite,,Root Question,sub_aux_inv,,are,,,"[['Where', 'WRB'], ['are', 'VBP']]",,be
125,767,830,12.0,na,test-high-protest-where,Where could they be held?,test,high,protest,where,Modal,,Root Question,?,,could,be,held,"[['Where', 'WRB'], ['could', 'MD']]",,could
126,768,831,13.0,na,test-high-protest-where,Where are the captured protesters?,test,high,protest,where,Finite,,Root Question,sub_aux_inv,,are,,,"[['Where', 'WRB'], ['are', 'VBP']]",,be
127,769,832,14.0,na,test-high-protest-where,Where is the hostages held?,test,high,protest,where,Finite,,Root Question,?,,is,held,,"[['Where', 'WRB'], ['is', 'VBZ']]",,be
128,770,833,15.0,na,test-high-protest-where,Where are the captured protesters being held?,test,high,protest,where,Finite,,Root Question,?,,are,being,held,"[['Where', 'WRB'], ['are', 'VBP']]",,be
129,771,834,16.0,na,test-high-protest-where,Where were the captured protesters located?,test,high,protest,where,Finite,,Root Question,?,,were,located,,"[['Where', 'WRB'], ['were', 'VBD']]",,be
130,772,835,17.0,na,test-high-protest-where,Where are they being held?,test,high,protest,where,Finite,,Root Question,?,,are,being,held,"[['Where', 'WRB'], ['are', 'VBP']]",,be
131,773,836,18.0,na,test-high-protest-where,Where might they have taken the protesters?,test,high,protest,where,Modal,,Root Question,?,,might,have,taken,"[['Where', 'WRB'], ['might', 'MD']]",,might
132,774,837,19.0,na,test-high-protest-where,Do we know the location of where the hostages are being held?,test,high,protest,where,Finite,,Relative Clause,strict_rel,know,are,being,held,"[['where', 'WRB'], ['the', 'DT'], ['hostages', 'NNS'], ['are', 'VBP']]",know,be
133,775,838,20.0,na,test-high-protest-where,Where are the captured protesters?,test,high,protest,where,Finite,,Root Question,sub_aux_inv,,are,,,"[['Where', 'WRB'], ['are', 'VBP']]",,be
134,776,839,21.0,na,test-high-protest-where,Where were the protesters first captured?,test,high,protest,where,Finite,,Root Question,?,,were,captured,,"[['Where', 'WRB'], ['were', 'VBD']]",,be
135,778,841,17026,Spanish,test-high-protest-where,Where do you think they are holding the captured protestors? ,test,high,protest,where,Finite,,Root Question,?,,do,think,are,"[['Where', 'WRB'], ['do', 'VBP']]",,do
136,779,842,16918,Spanish,test-high-protest-where,Where are the protesters captured?,test,high,protest,where,Finite,,Root Question,?,,are,captured,,"[['Where', 'WRB'], ['are', 'VBP']]",,be
137,780,843,16570,Bengali,test-high-protest-where,Can you find where they are being held? ,test,high,protest,where,Finite,,Embedded Question,strict_emb,find,are,being,held,"[['where', 'WRB'], ['they', 'PRP'], ['are', 'VBP']]",find,be
138,781,844,17926,English,test-high-protest-where,Where are they being held?,test,high,protest,where,Finite,,Root Question,?,,are,being,held,"[['Where', 'WRB'], ['are', 'VBP']]",,be
